Zedd-Beautiful Now（DJ-Kony remix）,https://music.163.com/song?id=1321451531,DJ-Kony
Hit The Club,https://music.163.com/song?id=574605645,Fedde Le Grand/Raiden
Tavern(Intro Cue),https://music.163.com/song?id=2060304,Jason Hayes/Tracy Bush/Derek Duke/Glenn Stafford
Slip (REZZ ReVision),https://music.163.com/song?id=449578189,Rezz/deadmau5
Bugatti Veyron,https://music.163.com/song?id=469073321,V.F.M.style
F.N,https://music.163.com/song?id=1382835194,Lil Tjay
刹那のMisty,https://music.163.com/song?id=689690,F9
You?,https://music.163.com/song?id=1396312472,Two Feet
Cruel Hearts,https://music.163.com/song?id=439121509,MÖWE
Bounce!,https://music.163.com/song?id=28473348, Taito
凉,https://music.163.com/song?id=520126220,是Arealy/Saiakoup
Tribute (Dj Fernando Lopez Radio Edit),https://music.163.com/song?id=399366190,Lorenzo Ballerini Dj/Dj Fernando Lopez
再怎么爱,https://music.163.com/song?id=1389874526,尚士达
Man On The Run (Original Vocal Mix),https://music.163.com/song?id=17246826,"Dash Berlin/Cerf, Mitiska & Jaren"
RISE - (登峰造极境—英雄联盟2018全球总决赛主题曲),https://music.163.com/song?id=1313107065,The Glitch Mob/Mako/The Word Alive
Surrender (Extended Mix),https://music.163.com/song?id=543986331,Aly & Fila/Sue McLaren
triangle-14（一世）,https://music.163.com/song?id=558439412,巫聆
a fairy tale,https://music.163.com/song?id=4922555,MUSIRISCA
Snakes (Extended Mix),https://music.163.com/song?id=410518357,Sikdope
Fleeting - (原曲:忘れがたき、よすがの緑),https://music.163.com/song?id=408140839,大瀬良あい
南方蝶道,https://music.163.com/song?id=382173,甜梅号
EnV-Pneumatic Paladin (ICW/****** Bootleg/Mash Up)（ICW / ****** remix）,https://music.163.com/song?id=500636473,DickLi/ICW
半城夏味（轻3D音效纯乐）,https://music.163.com/song?id=547580245,张斯函
Ever,https://music.163.com/song?id=41642889,徐梦圆
No Long Talking,https://music.163.com/song?id=479219364,SMACK & MikMall
Make A Promise (feat. Elle Vee),https://music.163.com/song?id=1341903396,Culture Code/Elle Vee
PDD洪荒之力,https://music.163.com/song?id=1331531163,沐泽
Infinity,https://music.163.com/song?id=30621620,Ahxello
Stress,https://music.163.com/song?id=1365298350,Rezz/EDDIE
ZABO-Drown砂爆葬送（郝向阳 remix）,https://music.163.com/song?id=1335901812,郝向阳
盛夏的果实（Cover：莫文蔚）,https://music.163.com/song?id=1358213641,王小帅
走在冷风中,https://music.163.com/song?id=33223326,周俊涛
You Only Live Once - (TV动画《冰上的尤里》片尾曲 ；TVアニメ「ユーリ!!! on ICE」EDテーマ),https://music.163.com/song?id=442589015,羽多野渉
这只伶俐的棕色狐狸跳过一只懒惰的狗（Cover：黑羊）,https://music.163.com/song?id=1340039317,蓝心羽
森林,https://music.163.com/song?id=495562302,灰澈
Trouble (Mike Williams Remix),https://music.163.com/song?id=553899593,R3hab/VÉRITÉ/Mike Williams
卧槽无情 (DJ版),https://music.163.com/song?id=1396568329,猫小凯
哪吒 - (电影《哪吒之魔童降世》主题曲),https://music.163.com/song?id=1378085345,GAI周延/大痒痒
一万次悲伤（Cover：逃跑计划）,https://music.163.com/song?id=1352577014,刘至佳
Frisbee,https://music.163.com/song?id=418602744,Ahxello
接下来如何,https://music.163.com/song?id=30841627,Hello Nico
为你唱首歌,https://music.163.com/song?id=381858,痛仰乐队
Love vs. Lust (Extended Mix),https://music.163.com/song?id=1391473338,Fisherman
Galaxy (Extended Mix),https://music.163.com/song?id=1387374483,Paul van Dyk/Vini Vici
JINGLE BELLS,https://music.163.com/song?id=1335147377,Tokyo Machine
Flying High,https://music.163.com/song?id=526472668,Fredji
Homesick,https://music.163.com/song?id=1397616449,Emma Sameth
Rhythm of the Tides,https://music.163.com/song?id=5194082,Gandalf
我们好像,https://music.163.com/song?id=536221227,黄恺
火车开过破晓,https://music.163.com/song?id=1387110808,房东的猫
To the Abyss!,https://music.163.com/song?id=509106626,Kevin Penkin
我从崖边跌落,https://music.163.com/song?id=415086030,谢春花
Lost & Found,https://music.163.com/song?id=479408216,Embody/Claire Ridgely
"Heathens (RAWA, Wanz & Low Casters Remix)",https://music.163.com/song?id=448706085,twenty one pilots/Rawa
Detached,https://music.163.com/song?id=1359451499,KTRL
夜空LIVE版,https://music.163.com/song?id=1347902563,鲸鱼马戏团
Skin,https://music.163.com/song?id=455653437,Rag'N'Bone Man
☣☥♂♵♹♳♵♂☥☣-2019 Club Life $ vol. 1 (Special Turbo)（DJ Top remix）,https://music.163.com/song?id=1341418020,DJ Top
差不多姑娘,https://music.163.com/song?id=1379444316,G.E.M.邓紫棋
Nice For What (ARIUS Remix),https://music.163.com/song?id=1334295114,Arius
Our Farewell,https://music.163.com/song?id=5197471,Within Temptation
Came To Get Funky (VIP),https://music.163.com/song?id=1346049677,Cazztek
Better When You're Gone,https://music.163.com/song?id=1344353899,David Guetta/Brooks/Loote
NYE 2099 (Original Mix),https://music.163.com/song?id=35283458,Naten
DAISHI DANCE / Cecile Corbel-Take me hand (****** Bootleg)（****** remix）,https://music.163.com/song?id=482153748,DickLi
隔离区,https://music.163.com/song?id=1304427659,梁铭琛
Lost,https://music.163.com/song?id=407862279,Gareth Emery/Janet Devlin
偏爱,https://music.163.com/song?id=1407959794,阿肆
Leyla,https://music.163.com/song?id=1347133940,Mesto
Jay Sean-Ride It（HEST remix）,https://music.163.com/song?id=1385372107,HEST
White Lie,https://music.163.com/song?id=1610477,Jhameel
Waves: Crashing Waves,https://music.163.com/song?id=537085479,Nature Waves
Tomahawk,https://music.163.com/song?id=399343768,Borgore/Caked Up
破碎在冬日里的誓言,https://music.163.com/song?id=41640724,饭碗的彼岸
Rumors,https://music.163.com/song?id=33071205,Jake Miller
Through Da Storm,https://music.163.com/song?id=1369915071,Polo G
你还要我怎样,https://music.163.com/song?id=27955653,薛之谦
STONES,https://music.163.com/song?id=513363675,V3NUM/Rosso Fallen
No Way,https://music.163.com/song?id=1300720211,JRL
Snakes,https://music.163.com/song?id=409931583,Sikdope
D.T.M.,https://music.163.com/song?id=1989355,Simon Curtis
浪子回头,https://music.163.com/song?id=516728102,茄子蛋
生命之枪（DJ版）,https://music.163.com/song?id=1332577084,沐泽
Psychopathic Moonlight - (原曲:少女綺想曲 ～Dream Battle),https://music.163.com/song?id=1386685610,miko
メインテーマ piano solo,https://music.163.com/song?id=635467,大島ミチル
gone girl,https://music.163.com/song?id=1375853444,iann dior/Trippie Redd
Thrift Shop,https://music.163.com/song?id=25677802,Macklemore & Ryan Lewis
The Tortoise And The Hare,https://music.163.com/song?id=17832999,Flook
Alok / Bruno Martini / Zeeba - Hear Me Now+什么叫做一厢情愿（DJ Mr.Zi remix）,https://music.163.com/song?id=546035454,DJ Mr.Zi
幻听（Cover：许嵩）,https://music.163.com/song?id=1379416569,井胧
Distant Dreams (Original Mix),https://music.163.com/song?id=532683152,Nautical Imagery
ПЛАКАЛА,https://music.163.com/song?id=554238274,KAZKA
Blessed,https://music.163.com/song?id=1350493075,B R L L N T
Best Of Me,https://music.163.com/song?id=486785732,Flatdisk/Iossa
剑伤（Cover.李易峰）（Cover：群星）,https://music.163.com/song?id=1387611310,千里狗
Trash Moment,https://music.163.com/song?id=1308017573,Ummet Ozcan/Coone/VILLAIN
Gloomy Winters Noo Awa',https://music.163.com/song?id=419646635,Iernis
离开我你快乐吗,https://music.163.com/song?id=1329129053,虎二
ALT.COLOUR,https://music.163.com/song?id=1344787193,Blanke
Genius (Lil Wayne Remix),https://music.163.com/song?id=1340458873,LSD/Lil Wayne/Sia/Diplo/Labrinth
Be (D.O.D Remix),https://music.163.com/song?id=1373999198,Steve Angello/Laidback Luke/D.O.D
Adventures,https://music.163.com/song?id=38391514,Starix​
River Flows in You,https://music.163.com/song?id=26237342,Yiruma
Donuts（Bridges remix）,https://music.163.com/song?id=458706667,Bridges/Yoki
Fresh 'n' **** (Radio Edit),https://music.163.com/song?id=28362056, Bloxberg Meets Mark Cox
黑色梦中,https://music.163.com/song?id=77447,窦唯
What I Know,https://music.163.com/song?id=467805456,Isaac Sakima/AObeats
Pearl and Potatoes,https://music.163.com/song?id=3024201,Ladylike Lily
Yellow (Acoustic Version From Jo Whiley's Lunchtime Social),https://music.163.com/song?id=3987106,Coldplay
Sky High,https://music.163.com/song?id=2060546,Thomas Prime
天后,https://music.163.com/song?id=556364221,RT/陈势安
出山,https://music.163.com/song?id=1313354324,花粥/王胜娚
Slow Down（KVSH&Rivas）,https://music.163.com/song?id=1361348331,GneHHHc
As She Passes,https://music.163.com/song?id=470759019,Levi Patel
Lost Stars,https://music.163.com/song?id=29019236,Adam Levine
Scorpion (Spag Heddy Remix),https://music.163.com/song?id=29774466,Tim Ismag
Tik Tok,https://music.163.com/song?id=1321744954,Sikdope
I Dug Up A Diamond,https://music.163.com/song?id=21171751,Mark Knopfler
Tuesday,https://music.163.com/song?id=421423245,Burak Yeter/Danelle Sandoval
暖豪Music-绝地吃鸡舞（小君 remix）,https://music.163.com/song?id=1339836893,川。
Sun & Moon (7 Skies Remix),https://music.163.com/song?id=3886388,Above & Beyond
Angetenar (Original Mix),https://music.163.com/song?id=458496464,Rompasso
Who's Lovin' You,https://music.163.com/song?id=28957127,October
Hymn for the Weekend (BOXINBOX & LIONSIZE Remix),https://music.163.com/song?id=409647889,Boxinbox & Lionsize
Fatal System Error,https://music.163.com/song?id=573670937,Notaker
Swipe My Swords,https://music.163.com/song?id=437290711,The Frim
当你老了（Cover：赵照）,https://music.163.com/song?id=1365517710,阿虾
"빛바랜 사랑, 가슴 한켠 - (褪色的爱, 心的角落)",https://music.163.com/song?id=5300010,방과후
Fighter,https://music.163.com/song?id=2309552,Christina Aguilera
Never Ending,https://music.163.com/song?id=1302066341,Varien/Swarm
Yasuo,https://music.163.com/song?id=502678329,MMZ-BOY
"Merry Christmas, Mr Lawrence",https://music.163.com/song?id=723174,echo
Gemini,https://music.163.com/song?id=454435322,Hydde
Rezz-Lost Mixing female（DruGTRaffickerS remix）,https://music.163.com/song?id=1333940962,DruGTRaffickerS
Fantasy,https://music.163.com/song?id=1355847127,Sarah Hemi/Dantae
这一生关于你的风景（Cover：枯木逢春）,https://music.163.com/song?id=1361783122,查克蓝
Monsters,https://music.163.com/song?id=28481189,Katie Sky
醒着醉（Cover：马良）,https://music.163.com/song?id=1334761781,姜鹏Calm
Diamonds,https://music.163.com/song?id=21563184,Rihanna
tsuki-,https://music.163.com/song?id=675470,yuiko
中年少女,https://music.163.com/song?id=1294286150,辛七一
义务为豪大大鸡排所作个广告歌,https://music.163.com/song?id=28577823,顶楼的马戏团
Right Here Waiting,https://music.163.com/song?id=3313653,Richard Marx
12시 30분 - (12时30分),https://music.163.com/song?id=29544873,Beast
Thanks to you,https://music.163.com/song?id=1323301284,阳山伟伟
Talking to the Sun,https://music.163.com/song?id=21106163,Medwyn Goodall
Ready For The Bounce (Original Mix),https://music.163.com/song?id=542368103,I.GOT.U/DNF
Drop the Beat (Original Mix),https://music.163.com/song?id=409931572,DJ Kuba/Neitan/Nicci
EASY,https://music.163.com/song?id=1331725067,Alex Schulz/Loé
i,https://music.163.com/song?id=1348783672,Lil Skies
安和桥间奏（纯音乐）（Cover：群星）,https://music.163.com/song?id=1344038671,林芬宇
Ephemeral Memories,https://music.163.com/song?id=554308724,MoreanP
问题出现我再告诉大家,https://music.163.com/song?id=28587850,五条人
The Mystery (Para X Remix),https://music.163.com/song?id=1306630252,TbO & Vega
CRAZY,https://music.163.com/song?id=475277908,Tokyo Machine
The Wind Sings,https://music.163.com/song?id=5064939,Goldmund
On The Road Again,https://music.163.com/song?id=5057915,Willie Nelson
Trust,https://music.163.com/song?id=28850311,Robert J. P. Oberg
Guerilla (Extended Mix),https://music.163.com/song?id=427542357,BROHUG
Freak,https://music.163.com/song?id=409872453,R3hab/Quintino
τ,https://music.163.com/song?id=29137873,α·Pav
The Tide,https://music.163.com/song?id=536239,植地雅哉
I Could Fight On A Wall,https://music.163.com/song?id=504717992,Aquilo
梁祝,https://music.163.com/song?id=5036727,Richard Clayderman
Spencer The Rover,https://music.163.com/song?id=26915255,Cara Dillon
孤身（8月低音版）（Cover：徐秉龙）,https://music.163.com/song?id=1386522315,宋晓
カーテンコール,https://music.163.com/song?id=22701033,Haruka Nakamura
宫本武藏 (Original Mix),https://music.163.com/song?id=1394429735,ZHANG JUN
Fire,https://music.163.com/song?id=863438167,DR. FRESCH
Shake That Bagpipe,https://music.163.com/song?id=1296441325,The Sidh
白日梦小姐,https://music.163.com/song?id=479672382,邹念慈
Hit Me!,https://music.163.com/song?id=35283889,Uberjak'd
Danza in Re minore,https://music.163.com/song?id=18495512,Roberto Cacciapaglia
Arcade (Original Mix),https://music.163.com/song?id=404784332,Dimitri Vegas & Like Mike/W&W
Time in a Bottle,https://music.163.com/song?id=2795762,Jim Croce
牺牲,https://music.163.com/song?id=390761,羽果
Воспоминание (DJ Stylezz remix),https://music.163.com/song?id=29391011,Stylezz/Нюша
Rather Be,https://music.163.com/song?id=28095742,Clean Bandit/Jess Glynne
Lights (Radio Edit),https://music.163.com/song?id=33987304,Paul van Dyk
走在冷风中（Cover：刘思涵）,https://music.163.com/song?id=1337325783,沈明
Rhythm of the Rain,https://music.163.com/song?id=4370918,The Cascades
Vintage,https://music.163.com/song?id=469104844,Allie X
这一生关于你的风景,https://music.163.com/song?id=1356350562,枯木逢春
Redrum,https://music.163.com/song?id=461624275,Era Istrefi/Felix Snow
星空,https://music.163.com/song?id=433107499,文武贝
Make That Ass Shake (ILLYA 2.0 Litefeet edit),https://music.163.com/song?id=1320523106,Groove Dealers
Catch Fire (Sun Sun Sun) (EDX's Miami Sunset Remix),https://music.163.com/song?id=33367859,Spada/Anna Leyne/EDX
蝗灾前的小镇（バッタ災害前の町）,https://music.163.com/song?id=1299233269,周涵
Then We Are Together,https://music.163.com/song?id=1590977,Johan Soderqvist
Apologize,https://music.163.com/song?id=4224657,OneRepublic
In The Silent Night I Hear You Cry,https://music.163.com/song?id=28692588,Painless Destiny
Happy,https://music.163.com/song?id=21267189,Never Shout Never
Diamonds And Rust,https://music.163.com/song?id=18855067,Joan Baez
Vibe,https://music.163.com/song?id=533017528,Fly by Midnight
ヨスガノソラ メインテーマ-遠い空へ-(M1),https://music.163.com/song?id=431534267,Bruno Wen-li
You & I,https://music.163.com/song?id=519367080,Mike Williams/Dastic
别来纠缠我,https://music.163.com/song?id=357268,黑豹乐队
Big Words,https://music.163.com/song?id=569870379,Klaas
Dancin' (Krono Remix),https://music.163.com/song?id=33678081,Aaron Smith/Luvli
丧 prod by 524（FTF）,https://music.163.com/song?id=553702717,张雪飞/LAVENDER BEATZ
