内容,热评
大黑 套路 支配 恐惧,0
soulyar 武汉,0
soulyar 路人米,0
大黑 套路 支配 恐惧 阿米,0
王 蛋蛋 180926 凌冽 冷空气 门 隙缝 钻进 暖气 十足 空间 呼呼啦啦 收书 声音 光亮 刺眼 冷光 一半 温热 一半 凉 闭馆 听 一首歌,0
踏雪 不寻愁 日常 心绞痛,0
childlikeeeeee,0
BritneyJeanSpears 听听 心绞痛,0
锡城 吴彦祖 V 加利福 利亚 事业 线,0
酵母 回来 好好 听,0
Achillessssss 听薇 薇 好好 听 赶紧,0
DaytripTookItToTen 想 搞 North   Carolina   Virginia   Line  ,0
DaytripTookItToTen 风俗,0
开心 程序 猿 表演 Meant   to   Be 遭遇 台下 观众 冷场 Bebe   Rexha 中断 演出 难掩 愤怒 之余大 爆粗 口 当众 介绍 这首 热门 单曲 乡村 榜单 傲人 成绩 第二次 演唱 时 观众 恢复 热情 大笑 大笑 大笑,0
耶和华 M 没火 真好,1
R 瑞克 拔掉  ,1
X wing 杨 宇航 流行 丧 文化 网上 越来越 说 抑郁症 世界 险恶 请 分清 心情 差 抑郁症 丧 抑郁 情绪 抑郁症 患者 评论 活下去 信念 丧 丧 太久 悲观主义 大门 打开 难 挣脱 努力 生活,1
银色 独角兽 宇宙 撒 一把 盐   晚上 吃盐 焗 星球,1
少情 江水 我爱你 丧心病狂 上床,1
无人 允 蒋介石 宋美龄 一句 喜欢 梧桐树 种满 南京   一句 喜欢 小偷 放弃 上海 电瓶车,1
低 盐度 首歌 可爱 biubiubiu 像是 踩 冰冻 泡泡 玩 跳房子 💕 💕 🙆 🏻 💕 💕,1
帐号 注销 结束 言语,1
bssgbhhy 年龄   有人 关心   谈 恋爱   努力学习   成绩   骄傲 抬起 头   做,1
冷冷 isAgirl 有人 付出 血 代价,1
灿灿灿灿灿 一位 美国士兵 迟到 五分钟 教官 罚 站 小时   罚站 完后 教官 问 迟到   士兵 回答 一声 我起 晚   教官 听 生气 说 一声 全世界 士兵 那会   士兵 淡淡的 回答 一句 世界 将会 战争,1
巨凶 若能 避开 猛烈 欢喜   自然 悲痛 袭,1
小红花 180519   情绪 干扰 太 厉害   段时间 好好 调整   喜欢   喜欢 想见 人间 疾苦 不太想 体会 考大学   喜欢 再见,1
努力 ChaoMan 上床 丧心病狂 说出 我爱你 话   💔   😀,1
ZSYOUNG 拔掉 被包 扔 屋顶,1
银色 独角兽 请 开心 快乐   可爱,0
smiletoy 不懂事 懂,0
xxxmlwr 想要 做 温柔 好好学习 喜欢 事 喜欢,0
微笑 噢 ´ ∀ ｀ ♡,0
少女 诀别 想,0
十桅 船 若能 避开 猛烈 欢喜 自然 悲痛 来袭 抱歉 人山人海 猛烈 欢喜 我避 无可 避 甘之若饴,0
idiomfor 星期五 拿到 老师 没收 手机 喜欢 告白,0
網友 淇 淇,0
软甜 啾 啾 为啥 首歌 温暖 心跳 喝水 声音 听 安心 一点 不丧,0
杉然 泪下 x 早火过,0
爱 火 🌚,0
周南易 Game   over,0
灬 义 希望 女孩子 爱,0
敌 月色 请 可爱,0
双 C2019 皮卡丘 万遍 不说 我爱你 笑 哭,0
Kilig85 ✨ ✨ ✨,0
cp 民政局 希望 条 评论 未来 眼里 星辰 温柔 善良   夕阳 美 记得 喜欢   流星雨 美 记得 喜欢   昙花 美 记得 喜欢   美 记得 喜欢 抱住 放在 心尖 撒手,0
cp 民政局 快乐 显得 特别,0
cp 民政局 想 说 加油 走 记得 回来 祝 目标,0
cp 民政局 谢谢,0
第六届 月球 抖 腿 锦标赛 冠军 一条 鱼 运气 不好 一对 夫妻 逮到 绝望 时 放 好开心,1
A1 高闪来 丨 秋 梨膏 夫放 完鱼 只觉 眼前 发黑 水中 一道 闪过 那条 鱼 对夫 说 放 愿望 夫 回答 道 条 成熟 鱼 烤,1
危 隔离 凝视 深渊 深渊 凝视着 深渊 凝视 戳 眼睛,1
Cecil Chan 河神 今日 偶遇 一对 夫妻 探险 途中 迷路 饥渴 万分 我怜 遭遇 赐 一条 大鱼 奈何 领情 人类 骨气,1
嗑 前排   说   爸爸,1
DustCarrier 级 网易 赞不超,1
绿城 绿中 云 村里 字 一律 🐮 🍺 计算,1
星海 丶 梦回 鱼 斯大林 万岁 划掉,1
全球 抖 腿 大赛 冠军 选手 我见 斯斯文文 女生 在外 偷人 大大咧咧 抽烟 喝酒 姑娘 坚守 爱情 穿 西装 打领带 父母 破口大骂 一身 纹身 照顾 住院 长辈 无微不至 温柔 装 人品 骨子里 份 善良 却是 装,1
VLgnne 新 热食 方法 每秒 17 次 速度 快速 摩擦 双掌 双手 着火   鱼 放在 手上   三分钟 即可 食用   烤鱼 烤 掌,1
一罗焚烬 迷路 原因,1
Celiacel 级   赞都,1
烊 崽 崽 黛黛 希望 条 评论 永远 开心,1
抖 无止境 丶 大海 一对 夫妇 抓到 一条 鲸鱼 没错 庄周 鲲 鲸鱼 夫妇 抓 问,1
嗑 秀儿 一块 分为 四个 等级 初级 中级 高级 侠级 分为 四种 秀法 轻秀 平秀 重秀 霸秀 兄弟 言语 最少 侠级 算是 霸秀 侠级 霸秀,1
某音 请 滚 王绎龙 适合 某音 这句 话 告诉 电影,0
花花 文 1905 反对 无效 碗筷 带来,0
微冷 想起 舞,0
Deadmau5w 差点 看成 French   house 酸性 浩室,0
Deadmau5w 节拍 听 节奏 house 鼓点 更强,0
Deadmau5w house,0
鎕 爺 听 一分 钟 声音 想 dj 高妙 倾听 内心 ⋯ ⋯ 发现 开 声音,0
彦 戰 时间 生命 中 遇见   心 想要 生命 里   留下,0
暗杀 绕 背后 拥抱 0l 俗不可耐   一缺 爱 乱 谈恋爱,0
汽水 味 麒麟 感觉 lpl wuwu 声,0
露冰 刚放 猜 future   bounce  ,0
北潮 墨萧 0714 贫者 不接 嗟来之食,0
网络 拳击手 田洋 小众 代表 品位 网易 云后 这句 话 笃信 不疑,0
汽水 味 麒麟 喜欢 😍,0
崔鸭 艾玛 一个月 没去 蹦 捂脸,0
EriniRR 男朋友,0
浮华 转瞬 空 完 分不清 bounce house,0
Callme35OO 有种 东西 幸存者 偏差,0
深城雨巷 秀 脑袋 疼,0
深城雨巷 滚上去,0
淹死 爆炸 静谧 日 推 网易 七级 大佬,1
帐号 注销 晚上 睡不着   high 🎶,1
帐号 注销 空集 妹子 嗓音 好听 哒 原曲 好听 混 差,1
liu ye Remix   好听 🎶 🐾,1
叶晓宁 版本 赞,1
痛经 大妹 一版 Remix  ,1
ZeiR4U 大年初一 日 推牛 逼,1
莞妃 抖抖 抖,1
感同身受 美丽 距离 首歌 终曲,1
Kusosan 棒棒 哒,1
2019 年 全宇宙 抖 腿 花式 锦标赛 冠军 轻微 洁癖   热爱 暗恋   闷骚   易 感动   轻微 自闭   占有欲 强   苛求 标准   双重人格     轻微 强迫   喜欢 游戏   避 热闹   享受 孤独,1
网易 云 花式 螺旋 抖 腿 宇宙 冠军 转 希望 云村 功能 注销 账号 点击 注销 弹 窗口 问问 退出 云村 回答 汇集 成 一个个 故事 故事 底部 留个 云村 最最 喜欢 歌 链接 做 永久 专题 故事 励志 感人 悲伤 无聊 故事 那该,1
炳小辰 可惜,1
专一 specificity 级 八个 赞,1
胃癌 痴狂 半步 10 级 小弟 发抖,1
社会 jxj 嘿嘿嘿,0
秘书,0
浮尘 丿 烟雨 十级 算不上 听的歌 创作者 大佬,0
君 可欺 以方 10 级 算 大佬,0
狗子 o 级算 大佬,0
Gun principle FLY 凳子   好听,0
WangAnYiiii 日 推 大佬 喝茶 🍵,0
饿 美团 请 爱 祝 陌生人 里 幸福 安康,0
遗忘 北方 七级,0
陰間 土石 流 额,0
b 橘 日 推牛 逼,0
KansSK 诶   低调 低调,0
大不溜 1803 喔 喔 喔 喔 窝,0
云天 ONLYONE 10 级 路过,0
switeZzz3 嘤 嘤 嘤,0
Scoral 八级,0
宝宝 没想到 好听 名字 级 发抖,0
阿布拉 长白山 万达 度假区 滑雪 首歌 放 滑雪 真的 太爽了 南方人 太爱 首歌 滑雪 节奏,0
蜉秽,0
终究 救赎 网易 云 神仙,0
LowerBeautifulife 据传 颂歌 最早 可追溯 15 世纪 圣诞 季节 城镇 巡夜 人为 贵族 演唱 获取 额外 收入   原作者 此歌 英格兰 地区 口耳相传   此歌 最早 发表 1833 年 出版 一本 名为 Christmas   Carols   Ancient   and   Modern 节日 宗教 颂歌 合集,1
DJ 公子 愿 上帝 快乐 绅士,1
瘦瘦 君 张韶涵 抄袭 OK 服 旋律 很早 圣诞 颂歌 很多歌 借鉴 经典 旋律 创造 .... 外国 旋律 说 国人 开 骂 .... 显得 牛 逼,1
crazyghost 明白 寓言 成 抄袭 百度 维基百科 写 改编自 古老 圣诞 民谣 官方 注明 作词 编曲 人员 从没 说 原创 这首 温暖 恬静 原曲 改 朗朗上口 活力 满满的 寓言 算是 成功 改编 国外 大火 歌曲 采样 改编自 老歌 优秀 作品,1
潭 渚 最初 有没有 注明 这首 曲子 不算 抄袭 抄袭 起码 条件 抄袭 品是 受 版权保护 几百年 前 民谣 版权保护 中国 改编 茉莉花,1
步伐 咆哮 杠精 作者 无考 年代久远 民谣 扯 抄袭 😏 斯卡 布罗 集市 一首 追溯到 中世纪 苏格兰 民谣 改编 麦 考选 进 民歌 马丁 卡西 首次 改编 保罗 西蒙 阿特 加 芬克尔 二次 创造 莎拉 布莱曼 翻唱 大火 寓言 成 抄袭 搞笑,1
圣灵 幻羽 这句 话 莫名 孔乙己,1
NagisaGwagi 寓言 作曲 抄袭 人话 未免 难听 是从 傲慢 偏见 听 原版 优越感 小学 特别 喜欢 张韶涵 条件 听 曲子 寓言 一部分 这代人 青春,1
啵 啵 摩托 演奏者 竖琴 女王   Lisa   Lynne   丽莎 琳 国际 CELTIC 竖琴 里 顶级 演奏者 音乐 凯尔特 一种 浓浓的 暖意 犹如 照亮 圣诞夜 烛火 有人 评价 音乐 近距离 接触 上帝 桥梁 适合 都市人 竖琴 甜梦 娴熟 竖琴 技法 清新 竹笛 时而 敲击 乐 不醉 难,1
山 鸩 抑郁 自卑 听 纯音乐,1
世界 足够 喜欢 听 纯音乐 抑郁症 自卑 孤独 喜欢 纯音乐 中 品味 常人 无法忍受 孤独 喜欢 喜欢 音乐 中 回忆 种种 美好 问 一员 路过 陌生人 祝你幸福,1
北方 V 祝 听过 首歌 听 首歌 评论 God   Rest   Ye   Merry   Gentlemen 🎅 🎅 🎅 🍎 🍎 🍎,1
SPiCa 289 莫名其妙 加 一出 年度 大戏,1
方丈 途说 说 显得 众 脱俗 品位 文艺 冷艳 逼格 高,1
若水若 愚若 愚若水 ༫ 日 ૃ ី 推 ૃ ី ૃ ី ૃ ី ཎ   💖 💟 💕 💓 💗 💘,1
潭 渚 中国 风 误解,0
领袖 咪 一遍 听 纯音乐 孩子 孤儿   明天 太阳 耀眼 努力 努力 成人 样子,0
文附三庸 听到 伤心 掉 眼泪 矫情 有个面 无表情 表情 面 无表情 表情 面 无表情,0
耳乘 太 喜欢 网易 云 心动 推荐,0
cosmyer 绅士 聊 可不 困 jpg,0
LowerBeautifulife,0
秋风 一逝 版本 前奏 仙,0
小知树 圣诞 颂歌 动画 里 有人 唱,0
Orange Juice 橙汁 说,0
沧星 碎 月 这是 乐器,0
青木 奈里 w 一瞬间 真的 真的 很想 追上,0
马甲 君 泡泡 上海 迪士尼 海盗 湾 鱼 唱的歌 配曲 好像 听,0
白玉 郎 听 听 想起 受 伤 蓦然回首 泪落 满面,0
浅 未有 扯淡,0
一只 高智商 狍子 真的 太 喜欢,0
乐青涯 抄袭 惊 一批 15 世纪 捂脸,0
Poorboy Blues 话 听 明白 扯,0
Poorboy Blues 轮不到,0
Merisnow 该不该 划进去,0
吃 柠檬酸 爆 用过,0
裁哥 16 岁 时 老爸 说 努力 做 这辈子 做 都行 死后 留下 财富 精彩 人生,1
病三竖 朋友 公交   消息   没带 耳机   开着 外放   声音 开   放着 the   nights   传来 异样 眼光   哭   懂,1
少壮 努力 Just Do IT 前 阵子 The   days   The   nights 神 听 一百遍 听 倦 白天 唱 黑夜 身边,1
大国 王家 电音 鼓励 太多太多 颓废 听听 the   nights 我拉入 电音 坑 多彩的 世界 谢谢 爱 dj 启蒙 早上 空间 哭 没想到 第一 愚人节 走 再见 R I P,1
北海 苍狗 丶 孩子 问 妈妈 上帝 带走   妈妈 说 花园里 摘 一朵花 选择 一朵   孩子 说 漂亮 一朵,1
簿 孜 Avicii 听 电音 启蒙 曲子 陪伴 度过 时光 年纪轻轻 留下 无数 充满 正 能量 歌曲 希望 说 don t   forsake   this   life   of   yours 竭尽全力 精彩 R I P,1
帐号 注销 He   said     one   day   you ll   leave   this   world   behind   So   live   a   life   you   will   remember,1
Seashine O 艾 维奇 Avicii 1989 年 月 日 2018 年 月 20 日 原名 提姆 柏 格林 Tim   Bergling 生于 瑞典 斯德哥尔摩 瑞典 DJ 音乐 制作   想 告诉 日期,1
热泼 三年 前 入 坑 歌 陪 度过 浅薄 人生 黑暗 谢谢 很长 一段时间 听过 歌 结束 说 let   this   slip   way 做 祝 大像 歌里 说 雷霆万钧 里 化作 倾盆大雨,1
小鹿 健身 刻意 音乐 革命   带来 影响   太棒了   – – – – Avicii,1
ssinz7 走 当初 查 斯特 猝不及防 Without   You 再也不能 Wake   Me   Up 登上 高 Levels Waiting   For   Love 日子 里 The   Nights   降临 我会 喊一声 Hey   Brother I   Could   Be   The   One You   Make   Me 电音 永远 Feeling   Good 记得 一道 流星,1
帐号 注销 尊重 a 神   别刷 钢铁 侠   素质   某音 某手   某右,1
Tim 回来 改名 请 纪念 钢铁 侠 纪念 漫威粉 尊重 首歌 作者 尊重 逝者 谢谢,1
TOPNIGHTCLUB 惠州 任性 全世界 诉说 孤独 时 明白 上帝 寂寞 音乐 孤独 上帝 陪伴 Avicii Wake   me   up See   you   will   be   later,1
王 明 神   下辈子   有缘   想 兄弟   朋友 行   保护   听 弹奏 爱 电音,1
Himeko 姬子 真的,0
gww78 谢谢,0
沈 二叔 ◢   ◤,0
初春 贰 拾陆 我天,0
一条 小团 砸 vov 假 注销,0
丑到 惊动 党 大哭,0
丑到 惊动 党 神,0
原谅 一生 放荡不羁 爱 自由 hiy 宁夏   我家 银川,0
Immortalss 丶 翻译 大佬,0
SHIRLEY 输入 说 总有一天 你会鸽 全世   那天 真的 鸽 全世界   上帝 音乐 太 好听   请 演奏   留在   Avicii 永存,0
禍源 於 滅 生活 希望 理解 请 坚强,0
Mojur s ᴀ ᴠ ɪ ᴄ ɪ ɪ   ғ ᴏ ʀ ᴇ ᴠ ᴇ ʀ   ◢   ◤,0
Ar 艾荣 AVicii 走,0
断水 止时 可惜 长大,0
森岛 帆高 森島帆 高 感动 想 哭 这条 不该 笑 我木得 办法 忍不住 哈哈哈哈,0
森岛 帆高 森島帆 高 懂,0
森岛 帆高 森島帆 高 a 神走 ᴀ ᴠ ɪ ᴄ ɪ ɪ   ғ ᴏ ʀ ᴇ ᴠ ᴇ ʀ ◢ ◤,0
森岛 帆高 森島帆 高 真的假,0
海王星 丶 小霸王 班上 小伙伴 说 某音 神曲 好听 时 回 一句 咋们 a 神 歌 好听 走上 抖 腿 不归路 感谢 a 神 爱 电音 微笑 面对 生活 走出 生活 阴霾 ◢   ◤ ◢   ◤ ◢   ◤ ◢   ◤ ◢   ◤   ◢   ◤ ◢   ◤   ◢   ◤   ◢   ◤   ◢   ◤ ◢   ◤,0
hypnotizedmusic CARVE   YOUR   NAME   INTO   THOSE   SHINNING   STARS,0
兔穹 深渊   坠入 爱河 深渊,1
Doriaes 发现 评论 194 楼 往下读 跳过 192 连成 故事,1
回 老街 未驯服   我爱你 收起 獠牙,1
招財進 妳 状态 不来 公交车 这么久 走路 搭 出租车 恼火,1
累是 上坡路 问 不去 追会 后悔 想着 原因 未知 未来 恐惧   两 人不知 渐渐 靠近 渐行 渐远   感情 事先 放一放 优秀 撑起来,1
海绵 搞搞 终于 级 辽 想要 个赞 暗示,1
野夫 野夫 喜欢 早早 说 晚安 太晚 搂 睡觉时 不太 手机,1
Chalamet __ xxx 千千万万 遍,1
妈妈 说 名字 再长 猪头 读完 😦 眉毛   😧 找到   😶 嘴巴   😛 找到   爱心   找到   🌚 粉底   🌝 抹   💜 小可爱   💖 评论,1
死 噩梦 中   甘愿 沉沦   付出   想象 未来     先 逃跑   嘻嘻   不怪   我爱你,1
篽 緋 斖 疯狂 痴迷 下场 惨痛,1
记 忘记 明 好像 离不开 心甘情愿 做 过往 云烟   这么久 好像 喜欢,1
DOLBY Lee 出生 时 世间 事物 终 贪念 岁月 脚步 前行 贪念     轻轻 抚摸 心 告诉 答案 见到 世间 惊叹 美好事物 想 抓住 贪念   生来 便会 笑 遇见 生命 中 美好 轻轻 勾起 嘴,1
饮 湖上 初晴雨 认认真真 地翻 一遍,0
饮 湖上 初晴雨 日 推 小可爱 报道,0
窝窝头 一块钱 四个 所爱隔 山海 山海 皆 可平,0
zhouyi 真 太多 甜言蜜语 讲 唯一 几句 偷,0
暴走 猪弘 喜欢 版本 温柔 中 透露 一丝 疯狂,0
Quizaslov   听 成   blowjob ....,0
凱風 菓 子 喜欢 版本 沉静 坚定,0
LYANEXIST 女声,0
耶小 仙女 一枚 越来越 爱 acoustic,0
FORYO07 做 朋友 一辈子   喜欢,0
妈妈 说 名字 再长 猪头 读完 哈哈哈,0
冷影 逝 口语 我要 考,0
早晨 狂奔 亲 抱 可真 调皮,0
五色 羟胺 好听,0
蟹 老板 首歌 里发 小可爱,0
伯明翰 赵四儿 封面 沦陷,0
芸瑾 i 愿 改变   爱 沉迷 疯狂,0
CYS __ 独行 麋鹿 插 电版 别有 一番滋味 😊,0
荼葵 397 排队,0
灯火 無常 396   排好队,0
Cyllie 愿 一生 幸福 平安,1
姜胜允 吉他 本来 想 休眠   听 水声 特码 想 尿 尿 摔,1
EstherlLu 那天   失眠   抑郁   伴随 黑夜   喜欢 听 音乐 戴着 耳机 睡觉   伤害 听力 依旧 失眠 百分之八十 热情 转移 想到 难过     终究 错,1
今晚 早点 睡 噢 梳理 压抑 已久 情绪   明明 很累 失眠   空空荡荡   想   狂躁 想 哭   短暂 睡眠 过后 醒来   明明   懊恼     想 睡 安稳 一点 睡熟 一点   想 妈   想 回家,1
Oliviapuppy 薄纱 之舞 陪伴 高中 时光 静静 躺 mp4 手机 里   异国 听见 不禁 想起 南方 城里 爱 朋友 阴阴的 天气   回忆 时光 很淡 美好,1
忘言 独酌 晚安 没什么 听得见 😪,1
喜爱 谈论 谭不懂 欲 走向 前方 踟躇 不行 人生 路 多远 经历 故事 选择 遗忘 是否是 正确 也许 懒 也许 不想 经历 少 点 快乐 经历 悲伤 说 无谓 多大 意义,1
清风 拂过 奔跑 2018.5 10 晚八点 五十四 分 刷题 前 几天 考试 失利 第一次 懂得 狂傲 懂得 做事 有始有终 学生 做好 事情 叛逆 经历 哭 哭 疯 疯 打开 新 世界 大门 青春 这趟 旅行 中 记得 疯狂 一分钟 放下 手机 做 做,1
真的 不错 ice 完 写 段落 有种 感同身受 夜晚 悲伤 心疼 2016 年 眼看 过年 许个 心愿 愿 人会 世界 温柔 相待 安好,1
外太空 塑料袋 想要 沾 枕头 睡着 超能力 不想 吃药,1
穰 秋 十五天 高考 头疼 恶心 治疗 反反复复 难受 办法 曲子 放松 调整 状态 明天 新,1
我活 苦涩 咖啡 味 始终 舌头 里 回味 窗外 透过 纱窗 依稀 黄昏 小小的 屋子里 安静 只能 听见 暖气 运作 声音   选择 折磨 现实 戳破 到千穿 百孔 躯体 任由 疼痛 直至 麻木   经历 落空 选择 催眠 选择 接受 七分钟 宁静   晚安 世界,1
一只 忧郁 蜗牛 成人 发现 父亲 无能为力 发现 钱 不好 赚 发现 社会 真的 太 现实 发现 事 努力 发现 活着 辛苦,1
向晨 514 尽我所能 温暖 传达 善意 抑郁 陷入 低谷 身边 自残 伤害 受 诋毁 伤害 疯 世界 疯 世界 冰冷 黑暗 奢望 有人 救赎 罪 少 一点 冷漠,1
向晨 514 2016 年 无数个 夜晚 蜷缩 被子 里 无声 哭泣 等待 太阳 升起 看着 微弱 透过 窗帘 照亮 房间   坚强 前一天 夜晚 哭 悲伤 第二天 乐观 姿态 身边 微笑 传达 善意   感受 不到 温暖,1
星夜 遥光 忧郁 己经 麻木 迸出 一丝 愤怒 很快 烟消云散 想 温暖 ― ― 2019.12 19,0
星夜 遥光 加油,0
星夜 遥光 共勉 😊,0
星夜 遥光 晚安,0
宫崎骏 迷妹 爱人 能力 习得 关注 感受 温馨 温暖 画面 身边 爱 反馈 能量 流动 内心 暖流 流动 越来越 喜欢 能量 转换 慢慢来 着急 祝好,0
方沁林音 记得 高三 医院 宣传 森 呼吸 氧气 充足 环境 里 放松 减缓 压力 入睡 试一下 爬山 植被 树木 味儿 山,0
方沁林音 找到 首歌 提神 歌单 里 找到 想 睡觉 放松 想 十分钟 入睡 想 想着 想 舒适 环境 里 打哈欠 视频 中 睡不醒 睡不着,0
MynameisStart 有用,0
zzk1994 痛苦 挣扎,0
陈慌 太难,0
两个 宛如 想 一觉 睡 死,0
云朵 啾 咪 加油 大学,0
