Say Less (Eptic Remix),https://music.163.com/song?id=480426324,Dillon Francis/Eptic/G-Eazy
Amame,https://music.163.com/song?id=1371440495,Daddy's Groove
Various Artists-Style sax 萨克斯（音乐人祖力皮卡尔 Remix）,https://music.163.com/song?id=1306735870,音乐人祖力皮卡尔
One (Your Name),https://music.163.com/song?id=26695071,Swedish House Mafia
By Your Side,https://music.163.com/song?id=456370693,Raye/Jonas Blue
Black Gun (English Version),https://music.163.com/song?id=467394056,Happy People
Full Contact（Original Mix）,https://music.163.com/song?id=1366160911,GneHHHc
Dimelo,https://music.163.com/song?id=1399667616,Sofi de la Torre
グリーン・ウィローGuitar2,https://music.163.com/song?id=420602,池頼広
Warriors of the Night,https://music.163.com/song?id=529834282,Datsik/Virtual Riot
A Minute For The End,https://music.163.com/song?id=4064255,Endless Melancholy
"Past, Present & Future",https://music.163.com/song?id=1321385112,Amplified Sound/Andain
Turn All The Lights On,https://music.163.com/song?id=21792987,T-Pain/Ne-Yo
Shockwave,https://music.163.com/song?id=1330767967,Feint/Heather Sommer
Pica,https://music.163.com/song?id=1350375409,Deorro/Elvis Crespo/Henry Fong
Final Breath,https://music.163.com/song?id=28491294,Coeur de Pirate
ALPS,https://music.163.com/song?id=28793309,やくしまるえつこ
River,https://music.163.com/song?id=30854833,Axero
B.O.S.S. (Original Mix),https://music.163.com/song?id=486837300,L.O.O.P/VINNE
迷途之中,https://music.163.com/song?id=503047809,李上安
Don’t Feel Like Crying,https://music.163.com/song?id=1340400160,Sigrid
Hold On (Radio Edit),https://music.163.com/song?id=34749984,Moguai/Cheat Codes
广东,https://music.163.com/song?id=1404496935,RuKoops
New Thang,https://music.163.com/song?id=28959074,Redfoo
Deep Down Low (Moksi Remix),https://music.163.com/song?id=458507896,Moksi/Valentino Khan
Don't You Worry Child,https://music.163.com/song?id=27918303,Swedish House Mafia
Wednesday (feat. Veronica Bravo),https://music.163.com/song?id=1350747683,Big Z/Poorchoice/Ben Fox/Veronica Bravo
The Chainsmokers / Leona Lewis-Roses x Bleeding Love(TOX Mashup)（TOX remix）,https://music.163.com/song?id=1386105265,TOX
Dancing In The Rain (Extended Mix),https://music.163.com/song?id=1361726344,FUTURECODE/Roxanne Emery
落月随山隐,https://music.163.com/song?id=1333365172,饭碗的彼岸/夜莺与玫瑰
都市寻情记,https://music.163.com/song?id=1321391025,Yee
Are You With Me (DIMARO Radio Edit),https://music.163.com/song?id=30621999,Lost Frequencies
The Other (Stripped),https://music.163.com/song?id=469410927,Lauv
추억 하나만 가져가요 - (就带走一个记忆吧),https://music.163.com/song?id=5300055,방과후
阿果吉曲,https://music.163.com/song?id=1341375044,虎二
Shivers (ALPHA 9 Extended Remix),https://music.163.com/song?id=1294843187,Armin van Buuren/Susana
仲夏,https://music.163.com/song?id=468005471,四季音色
地下城与勇士（DNF）大转移前登录界面音乐 - character select stage - (风一样的勇士),https://music.163.com/song?id=409646230,Dungeon and Fighter
SAD! & XO Tour Life (COVER),https://music.163.com/song?id=863515869,Kid Travis
Bomb A Drop,https://music.163.com/song?id=403820001,Garmiani
On A Hill ,https://music.163.com/song?id=411907324,L3V3LS
Legend,https://music.163.com/song?id=471411253,The Score
Promises,https://music.163.com/song?id=1350531702,Rich James/Jon Barnard
12시 30분 - (12时30分),https://music.163.com/song?id=29544873,Beast
You（=I）（Cover：脸红的思春期）,https://music.163.com/song?id=1339240321,陈阳
太阳和野花,https://music.163.com/song?id=27901356,左卡乐队
奇妙能力歌（cover陈粒）,https://music.163.com/song?id=447202288,任然
"Get High, Live Life",https://music.163.com/song?id=496871009,Platinum Doug
我不能在没有你的飞船上生活,https://music.163.com/song?id=1372523965,旧北乐队
你只管努力 其他的交给天意,https://music.163.com/song?id=1314811712,Cii
Nothing Here But Love,https://music.163.com/song?id=570289708,Ørjan Nilsen
Bring The House,https://music.163.com/song?id=493551135,PBH/Jack Shizzle
Happinezz (Edit),https://music.163.com/song?id=1384454406,Boris Brejcha/Ginger
回到拉萨,https://music.163.com/song?id=186816,郑钧
Hold On,https://music.163.com/song?id=509726712,Fadi
RAMazing (Original Mix),https://music.163.com/song?id=534767638,RAM
Spider On The Moon,https://music.163.com/song?id=864580947,Rezz
当你老了（Cover：赵照）,https://music.163.com/song?id=1365517710,阿虾
Time Machine,https://music.163.com/song?id=28402345,Ingrid Michaelson
SkyLights - Love Can Take Me Higher（Tea Remix）,https://music.163.com/song?id=500251896,Tea/ELTA
Good Vibe,https://music.163.com/song?id=1387629758,J.Fla
Take Me,https://music.163.com/song?id=493551130,Will Sparks/Gloria Kim
午夜DJ  (iMoon Bootleg),https://music.163.com/song?id=33251776,iMoon/王绎龙
Obsession (Monkey MO Edit),https://music.163.com/song?id=495311013,remix
LA On A Saturday Night (James Carter Remix),https://music.163.com/song?id=1323975080,Hearts & Colors
咬手机蹦迪 (DJ版),https://music.163.com/song?id=1353163848,新旭
盗将行（Cover：花粥）,https://music.163.com/song?id=1310542851,王贰浪/豆心
Scoop (Mayhem & Antiserum Remix),https://music.163.com/song?id=418708553,Barely Alive/Mayhem/Antiserum
For The Real Ones,https://music.163.com/song?id=1393775498,Far East Movement/Blackbear/Thurz
知足  钢琴曲（Cover：五月天）Jason Piano Cover,https://music.163.com/song?id=450147140,Jason Piano
Nostalgraphs feat.Feryquitous,https://music.163.com/song?id=441835205,Scarfaith
Champagne Ocean,https://music.163.com/song?id=436147067,Ehrling
The Greatest,https://music.163.com/song?id=428642533,Sia/Kendrick Lamar
Lollipop-凤舞九天 Batte Forte弹鼓版（张金金先森 / 张一阳 remix）,https://music.163.com/song?id=1379873325,张金金先森/张一阳
Palace Memories,https://music.163.com/song?id=818740,S.E.N.S.
姑娘 (cover 王北车),https://music.163.com/song?id=1323302894,彦祖
As You Are,https://music.163.com/song?id=401249912,Charlie Puth/Shy Carter
Crazy Kids,https://music.163.com/song?id=20036073,Kesha
Eternity,https://music.163.com/song?id=412902873,Warptech
Boomerang,https://music.163.com/song?id=512358366,Brooks/GRX
你就不要想起我（Cover：田馥甄）,https://music.163.com/song?id=864643329,罗先举
南湖,https://music.163.com/song?id=447112320,刘铭沁
Real Friends,https://music.163.com/song?id=1302132104,Camila Cabello/Swae Lee
Try me,https://music.163.com/song?id=1348651700,Plastic Toy/DJ Snake
Anywhere You Go,https://music.163.com/song?id=431610321,NERVO/Timmy Trumpet
그리운 날 - (思念的日子),https://music.163.com/song?id=5362106,Yulia
Lupins,https://music.163.com/song?id=537721600,AniFace
El Chapo (Fawks Flip),https://music.163.com/song?id=36024092,Fawks/The Game/Skrillex
Somebody Special,https://music.163.com/song?id=1343455872,Nina Nesbitt
Bad *******,https://music.163.com/song?id=573293656,Oliver Rosa
Face Down (Original Mix),https://music.163.com/song?id=29491727,Feint
Ready 4 The Tweekend,https://music.163.com/song?id=1305174607,Tweekacore
只道寻常,https://music.163.com/song?id=450048216,谢春花
Still Waiting,https://music.163.com/song?id=4278394,Sum 41
Growing Up Sucks,https://music.163.com/song?id=1379700530,Chaleeda
Paris,https://music.163.com/song?id=500410247,J.Fla
Try,https://music.163.com/song?id=865045212,Max Arnald
You're Not Alone (Extended Mix),https://music.163.com/song?id=417247306,Sander Van Doorn
Bounce,https://music.163.com/song?id=1362230520,Firebeatz/Schella/Pexem
Mortem,https://music.163.com/song?id=437608327,k?d
手紙~Interlude~,https://music.163.com/song?id=139202,α·Pav
Inisheer,https://music.163.com/song?id=535245628,Thomas Walsh
Memory Lane (Suncatcher Remix),https://music.163.com/song?id=503784750,Accendo
四季 ~そして仆は海に还る~,https://music.163.com/song?id=607402,妹尾武
Life Journey,https://music.163.com/song?id=414555,Eric Chiryoku
쓰레기 (Inst.) - (垃圾),https://music.163.com/song?id=29378656,河佑镇
马马嘟嘟骑,https://music.163.com/song?id=486855953,斯斯与帆
还有我（Cover：任贤齐）,https://music.163.com/song?id=1389015971,诗梦乐.Music.
Utopia,https://music.163.com/song?id=34578070,MKJ
Get Down (Original Mix),https://music.163.com/song?id=399343762,Tiësto/Tony Junior
This Groove,https://music.163.com/song?id=1341501950,Oliver Heldens/Lenno
尚士达-玫瑰(副歌)（Cover：幺二）,https://music.163.com/song?id=1397840365,Memtimin-Matrozi
Firework,https://music.163.com/song?id=2871217,Katy Perry
动物园,https://music.163.com/song?id=344417,便利商店
300 Violin Orchestra,https://music.163.com/song?id=28391612,Jorge Quintero
Ascension (Remix),https://music.163.com/song?id=28283079,MitiS/Dope Arcade
Sphere (ZHANG JUN Bootleg),https://music.163.com/song?id=1381605005,ZHANG JUN
天気,https://music.163.com/song?id=494858486,a l e x
흰구름 - (白云),https://music.163.com/song?id=36024246,火花心脏
Color,https://music.163.com/song?id=1361531333,Grant/Juneau
soliloquy in a planetarium,https://music.163.com/song?id=504686387,biosphere
Black Energy (Original Mix),https://music.163.com/song?id=451703203,Rezz
D E S T I N Y,https://music.163.com/song?id=571339663,1788-L/Blanke
I Believe - (午夜的萨克斯),https://music.163.com/song?id=22283826,Dave Koz
可乐,https://music.163.com/song?id=29759733,赵紫骅
-前任—Remix（刘瀚声Rainy Y Remix）,https://music.163.com/song?id=538332744,刘瀚声Rainy Y
Natural (You're A) (Tribute to Imagine Dragons),https://music.163.com/song?id=1301732522,Felix Zimmer
Dust to Dust,https://music.163.com/song?id=27529757,The Civil Wars
Max Oazo-Once upon a Time（明洋 / 明洋Remix / 迷人苏刚 remix）,https://music.163.com/song?id=1358003415,明洋/明洋Remix/迷人苏刚
Oran Mhor Mhic Leoid,https://music.163.com/song?id=2772139,Áine Minogue
Chasing Time,https://music.163.com/song?id=1064974,Alan Pownall
蝴蝶泉边（Cover：黄雅莉）,https://music.163.com/song?id=1377981131,陈阳
Asher Book - Here With You（Bootleg）（YT_Official remix）,https://music.163.com/song?id=482597551,YT_Official
Oldskool,https://music.163.com/song?id=1362811709,Julian Jordan
피아노로 그림을 그리다 - (用钢琴画画),https://music.163.com/song?id=5300859,금다운
Traveling Light - (轻装前行),https://music.163.com/song?id=1491585,Joel Hanson
Need You Now,https://music.163.com/song?id=22355469,Lady Antebellum
China-O,https://music.163.com/song?id=466327445,徐梦圆
天下（Cover：张杰）,https://music.163.com/song?id=1386460251,高鱼
기억의 조각 - (记忆的碎片),https://music.163.com/song?id=5362048,Yulia
大龄文艺女青年之歌(淡定版),https://music.163.com/song?id=292306,邵夷贝
귀여운 속삭임 - (有爱的耳语),https://music.163.com/song?id=484314889,Flower Shower
What About Us,https://music.163.com/song?id=497218048,P!nk
Life Frequency,https://music.163.com/song?id=1380038095,Outsiders/Liquid Soul
态爱,https://music.163.com/song?id=36616399,不可撤销
半城夏味（轻3D音效纯乐）,https://music.163.com/song?id=547580245,张斯函
long distance,https://music.163.com/song?id=509311063,aimless
The Ragged Sea,https://music.163.com/song?id=987633,Alexi Murdoch
The First Snowflakes,https://music.163.com/song?id=3951271,Bandari
Sad Songs,https://music.163.com/song?id=1384492897,ILLENIUM/Said The Sky/Annika Wells
象牙舟,https://music.163.com/song?id=1370879848,傻子与白痴
身骑白马,https://music.163.com/song?id=306664,徐佳莹
晚安,https://music.163.com/song?id=1359356908,颜人中
问题出现我再告诉大家,https://music.163.com/song?id=28587850,五条人
Thin purple,https://music.163.com/song?id=28466088,MANYO
Reverse,https://music.163.com/song?id=460112225,Autoerotique
Rush,https://music.163.com/song?id=1342819980,BROHUG
Moonglow - (月光),https://music.163.com/song?id=3950050,Bandari
CHICA,https://music.163.com/song?id=1345674839,Matcha小仔爺/Martin Vide
钱重要还是命重要,https://music.163.com/song?id=1333685304,沐泽
A Mozart Reincarnated,https://music.163.com/song?id=5027088,Ennio Morricone
小半（Cover 陈粒）,https://music.163.com/song?id=1308583758,小魂
Thanks to you,https://music.163.com/song?id=1323301284,阳山伟伟
Party Till We Die (Radio Edit),https://music.163.com/song?id=427542109,Timmy Trumpet/Andrew W.K./MAKJ
Ain't My Fault (R3hab Remix),https://music.163.com/song?id=433018366,Zara Larsson/R3hab
Diamonds,https://music.163.com/song?id=21563184,Rihanna
Lick It (Noizu Remix),https://music.163.com/song?id=569345467,Valentino Khan
Infinity,https://music.163.com/song?id=30621620,Ahxello
玩具,https://music.163.com/song?id=41659256,岛屿心情
L'Amour Toujours (Tiesto Edit),https://music.163.com/song?id=507983351,Dzeko & Torres/Delaney Jane/Tiësto
I'm On Fire,https://music.163.com/song?id=1293951446,Big Z/Ameria
晚风,https://music.163.com/song?id=1299326404,陈婧霏
问（Cover：陈淑桦）,https://music.163.com/song?id=1351743204,占二曦
忘记我,https://music.163.com/song?id=391257,眼镜蛇
Incredible,https://music.163.com/song?id=1308430455,Oh The Larceny
沧海一声笑（版本：周延GAI）（Cover 许冠杰）,https://music.163.com/song?id=864582158,伦桑
Sereno,https://music.163.com/song?id=28273860,Andrei Machado
Disarm (DLDK Amsterdam 2018 Anthem),https://music.163.com/song?id=540712084,Sem Vox
3 Nights,https://music.163.com/song?id=1318088759,Dominic Fike
This Feeling,https://music.163.com/song?id=1326987218,J.Fla
Wake Me Up (TYMA Remix),https://music.163.com/song?id=33020802,TYMA/MADILYN
蓝莲花,https://music.163.com/song?id=168091,许巍
Throwaway (SG Lewis x Clairo),https://music.163.com/song?id=1351918116,SG Lewis/Clairo
Dark Road,https://music.163.com/song?id=22223522,Richard Hawley
Dominator,https://music.163.com/song?id=419254878,Armin van Buuren/Human Resource
A Different Way Back (Øllie Mashup),https://music.163.com/song?id=572621073,ØLLIE/DJ Snake/FVCKDIVMONDS
白桦林,https://music.163.com/song?id=139385,朴树
Freak (VIP Remix),https://music.163.com/song?id=407007646,R3hab/Quintino
PIXEL,https://music.163.com/song?id=445153227,Tokyo Machine
Found You,https://music.163.com/song?id=425988196,Unlike Pluto/Michelle Buzz
Destiny,https://music.163.com/song?id=409031649,K3vin
Sleep Like A Top,https://music.163.com/song?id=536251,植地雅哉
Repeat (feat. Oda) [LOWEN Remix],https://music.163.com/song?id=1320385017,Steam Phunk/Oda/LOWEN
Bliss (Clean Tears Remix),https://music.163.com/song?id=1333841732,James Woods/Clean Tears
Move Ma Body,https://music.163.com/song?id=1368446327,Atmozfears/Demi Kanon
声音 (Demo),https://music.163.com/song?id=28138274,岛屿心情
11PM,https://music.163.com/song?id=563733562,lick/CUBED
영혼의 노래 - (灵魂之歌),https://music.163.com/song?id=36190361,July
不再让你孤单,https://music.163.com/song?id=25861591,小娟&山谷里的居民
Jar Of Love,https://music.163.com/song?id=25713016,曲婉婷
비오는 밤 - (下雨的夜),https://music.163.com/song?id=5371821,Donawhale
不晚 - (电影《深夜食堂》主题曲),https://music.163.com/song?id=1386055857,田馥甄
 Rudeboy (Original Mix),https://music.163.com/song?id=427142763,Loopers/Jordan Wayne
想自由（Cover：林宥嘉）,https://music.163.com/song?id=1371382518,千里狗
Bad Boy (Shiba San Remix),https://music.163.com/song?id=28459725,Sirus Hood
Missing (Radio Edit),https://music.163.com/song?id=400690202,EDX
暗示分离（Cover：en）,https://music.163.com/song?id=1387119900,en
Terra,https://music.163.com/song?id=514543264,Notaker
白日梦小姐,https://music.163.com/song?id=479672382,邹念慈
Come Back (Radio Mix),https://music.163.com/song?id=517890064,Relanium/Deen West/L-DIS
做我的猫（Cover：满舒克）,https://music.163.com/song?id=1342319420,superluckyqi
百年孤寂（Cover：王菲）,https://music.163.com/song?id=1408561666,彤彤与方
Post Malone-Better Now（MMmarcoz-1999 remix）,https://music.163.com/song?id=1326860624,MMmarcoz-1999
