0,0,用户已注销无：我把自己看得透却看不透为什么我活得是一类 一切活着都是自作自受自己无法正确选择 哪怕把自己来回倾诉恶心任何人再也不会对我这种人有兴趣 当我习惯不再一直倾诉不说自己真实也不说自己虚伪不和任何人说话一切就等死活该崩溃分裂算了反正经历不就是重蹈覆辙吗 都是一样的
0,0,用户已注销无：我说这些也不怕看评论的每个人评价我 我能把自己实话说出来你们看透也好认同也罢 我也想一个人孤独终老因为活该 抱怨没人爱最恶心一次次不甘心的作祟 你们说心里话我也能承认评价 像我这样最应该死 像有些人说活该 毕竟说出来也没人喜欢也让人恶心 所以怎么过不好过与他人无关 我不应该来回入戏期待的
0,0,用户已注销无：可是现实中我选择一般般普通人家足够信任时候最后也被前任嫌弃算计诋毁 像他人说像我这样的人最容易不珍惜 但是偏偏是我给前任机会最多 我让他回来找我我就原谅了 可是他表面听我的又把我当一回事 现在选择更普通的我也就不比较看不上了因为自己已经也经历了要自知之明 但是不会因为自己差劲就将就
0,0,用户已注销无：我害怕自己再遇人不淑又怕自己一直差劲高不成低不就遇到条件好的怕看不上自己哪怕看上了互相也差不多又觉得还是自卑 遇到一般般的又把自己夸得很不错我就想配不上我我自己再差劲也不应该什么人都接纳 但是想想自己凭什么心气高就算内心控制不住这样可是想想越这样最后什么都没有
0,0,用户已注销无：日子不是离开家就能真的好过但是一直在家也不会改变 一直害怕活着一直老样子 没有目标又来回迷茫安逸又不想安逸碌碌无为度过 逼自己去做事接触让自己充实的东西但是有时候怎么接触越排斥有些不想接触反而入戏太深 一次次被了解一次次不被理解 自己也真的分裂要一个人慢慢面对自己怎么痛苦怎么生活
2,0,用户已注销无：有时候觉得有了钱也未必真正开心 因为有了钱更会有更多的欲望要面对更多的不想面对的事和人 可是都不选择天天在来回折腾自己痛苦他人无法触碰帮忙救自己沉浸自甘堕落又来回渴望被爱 这种日子自己都受不了何况他人都不想参与其中因为我知道每个人也有自己的生活都要为自己活负责任没有义务对我迁就
0,0,用户已注销无：我一直不喜欢长大是因为经常被说不成熟而且又不被重视理解被需要被辜负总觉得从长大一切都变以前不想的问题慢慢都想了不会直接想过人生最后一刻也不会因为经历下一次而提前想好要不要避免因为怕来回折腾还是一样痛苦 害怕活着和死去当真的来回绝望没眷恋他人说要是中奖不感兴趣吗其实有时候感兴趣有时
0,0,用户已注销无：有时候也来回想自己想太多这种毛病是应该改的 要不然一辈子都不会快乐一天天也是重复度过罢了别说重新开始了 虽然有时候生活总意料之外不是自己意料之中那样悲哀阴暗但是生活也从来不会缺不幸的来临 有时候不想太多吧任何人说我这个人真的幼稚什么不明白他们又想太多 我想太多吧又被说就你明白是吧
9327,1,洋葱大兄弟：才三年级的小表弟已经听起了这种歌了…突然感觉小伙子好有前途啊！
6833,1,帐号已注销：这首《Fighter》是NBA季后赛主题曲，非常大气磅礴的一首歌，强劲的节奏，动感的节拍，Christina Aguilera有力干脆的声音，爆发力十足，歌词也十分励志，相信你会爱上这首歌。
3673,1,FriedGold：这歌口水吗。。。前面那几句怒声不是一般人能来的
3194,1,香蕉你个笨纳纳：终于有一天 ，马刺的比赛，大比分落后 。暂停时间，波波怒不可遏地对着替补席大吼，“蒂姆！你上！” 然而，替补席没有人回应，那个熟悉的身影终究没有站出来。 波波仿佛意识到了什么一样，默默抬起头看了看飘扬在球馆上空的那件21号球衣，低下了头。
2541,1,苏川申：脑子里全是10年前nba群星画面。
2352,1,披发长歌览大荒：系列赛开始时，ESPN的“专家”说骑士很大可能被横扫 1-3落后时 全世界都等着看勒布朗的笑话，可克利夫兰人并不准备就此放弃。最终他们以4-3翻盘创造了历史上从未发生过的惊天逆转，打破了克利夫兰52年无冠的诅咒，勒布朗兑现了承诺 JR完成了自我救赎 欧文的表现告诉别人他天生就是为他妈大场面而生的！
1504,1,tansann：多了评论功能每次听歌都喜欢来看看评论 但总有那么些掐架互骂的让人心烦
1460,1,励志儿歌天后：粉大娘一直很稳，只是没有大爆，让人觉着没有存在感，而擦妈则是开始就大爆，后面几专糊了，貌似粉红的专辑全球销量在中生代中最接近烂泥的diva，第二的
1303,1,小胖瘦子：被渣男劈腿，没有像正常妹子鬼哭狼嚎。一直单曲循环这首歌内心简直充满洪荒之力..刘家伟你给我滚出来来来来约架啊单挑啊！本美少女已经选好BGM
1239,1,zhaolion：NBA 2k 有明白的吗？
929,1,老婆最大最爱：有多少人跟我一样第一次听这首歌是在潇湘电影频道
761,1,DJ小爷：网易最近成天给我推荐这种特别燃的音乐，妹的，成天打鸡血，听得都要炸毛了！！！每次都是听着听着身上使命感越来越重，有种要去炸学校的想法，听完就正常了
375,1,清水27：骑士总冠军！
319,1,披发长歌览大荒：克利夫兰创造历史！！！
243,1,_____INng：曾经有一位女生愿意为我失去生命，她意志坚定的说：“你再缠着我，我就去死。”
0,0,Love--Zoey：今年湖人必夺冠
0,0,Jasminejsl：小时候我哥喜欢听 而我喜欢看mv里的蛾
1,0,Music节奏当道：hitfm 87.9 今天是她生日！ 这首歌陪伴了我们看nba！祝她生日快乐！
1,0,白十八：让我打破这平衡5001
1,0,Evangeline恒立：第五千是我啦
0,0,用力快点：初中爱姆爷和蕾哈娜爱惨了
0,0,大熊时许：一听这个歌就会想起篮球
0,0,你好小老弟：湖人总冠军
1,0,蜗牛要当学霸：某些动作片前奏曲
0,0,豪浪1706：以前记得有个电影频道经常放这歌
0,0,星星在这儿Starry：高考时刷题听的歌了，转眼间都大学毕业工作两年了，时间过得真快啊
0,0,Seamisaii：我似乎渐渐找回曾经的那份勇气
0,0,我只剩最后一张牌啦：歌还是那歌，人却不再是那些人。
1,0,牙尖小皮卡：？ 牛姐比他们大一个时代
0,0,无角兔：共勉
0,0,复兮兮solo：我在不久之前也被绿了 我也会选择变得更棒带着新的自己展现给更多人
2,0,无角兔：我在上了大学和我曾经喜欢的人分手了，她绿了我，我选择变得更优秀，我去健身，学习，看了很多书，开始尝试和不同的人交往，还有一个月大一上学期就结束了，我将带着新的自己展现给更多人。
1,0,one-of-buckups：和尚，和尚
1,0,小勒个哥：同时期的就是她，布兰妮，玛丽亚凯莉，碧昂斯
0,0,表白1998：现在就是这种情况，马刺都准备交易双德了，然而秃子是助教哈哈哈
9144,1,小栗旬的老婆啵：有些女孩子声音真是令女的也合不拢腿
7167,1,中二DHY：听这歌的有女孩子吗？
4604,1,坐在马桶晒太阳：日推这是怎么 我老妈就在旁边 我用扬声器放的 尴尬
2230,1,_污浊：妖魔鬼怪快离开，妖魔鬼怪快离开
1545,1,barocow：友情提示：这首歌开头音量有点小，请调高音量再播放
1355,1,可耐的先森：听到这首歌的都是祖国的食人花
896,1,厌野耶：我以为浏览器又自己打开了xx视频
596,1,长夜EM：富强、民主、文明、和谐、自由、平等、公正、法治、爱国、敬业、诚信、友善。
500,1,RunawayMa-：Squeeze -GhosteMane
456,1,泰晤A：叫声没了，歌词没了……这歌没意义了
345,1,诱噴：想你在我身上流汗 喘着粗气问我 喜欢吗宝贝
297,1,欣欣超凶哦：我尝过他舌尖的味道 也看着他为我挥汗如雨 反正床都已经上过了 爱不爱 看他心情
292,1,君不见川行：肯定是个受
261,1,99-11-：姬佬们别躲了
228,1,xoxoxxxxxx：是受鉴定完毕
0,0,野场子最嗨的肥仔：1分33秒 我他妈还以为的手机坏了
0,0,哈哈哈哈哈哈哈哈哈哈_EMDt：我也是
0,0,-山傀：有的
1,0,sHexTT：呜呜呜呜前面的娇喘没了
0,0,Kendallkkk：这里有个Gcup的妹子听
1,0,潮温柔-：来感觉了
1,0,douLK：我需要翻译
1,0,亭子呦-：最后我还以为我耳机坏了呗
0,0,侬本多情ai：我也要！
0,0,天上的星星都炸了：可以发文件给我么，下载了就也可以听了。
0,0,Double-Cattle：我朋友绝症了说想看你说的xx视频
1,0,夜夜夜杉：听到后面我以为我airpods坏掉了[多多捂脸][多多捂脸][多多捂脸]
2,0,Heart韩涛：最后那段我以为我airpods坏了[多多无语]
0,0,可憐鬼李虎仔：我舒服了啊！！！！
0,0,安安邪：有🈶🈶
0,0,我我来了额OK了：抽取灵魂神曲
1,0,SHIRLIN-：还好我听不懂英语👶
0,0,一句话也说不清了吧：私信好像发不了语音
0,0,槑子谶：ㅤ 🌈˶⍤⃝˶ ️ ᵕ᷄-2019.12.16☪︎ 第十九首日推 𐂂
0,0,黑色烟火iris：可
528,1,yoki波：啊啊啊 啊 here we go 才是灵魂鸭 herewego版本在哪！
356,1,傲娇地阿基丶久爱：女孩大姨妈来了，捂着肚子看着男孩，却见他拿出手机默默的玩起了游戏，女孩心里刷的一下凉了半截，看着他投入的样子，女孩只好拿出了自己的手机充电。两分钟后，男孩突然把手机贴到她肚子上，原来是小米手机，女孩惊讶的望着他，一股暖意涌上心头，偷偷把充电的三星Note7拔了下来。
118,1,Tc涂山：听着听着就习惯啦 少了here we go增加一分恬静 多了here we go 加一分激情🤥
75,1,ceexxxrr-：电台搜SHUSU 有here we go的版本啦
67,1,"天马座星系花式抖腿冠军：给了年轻人八条建议: 1.谈恋爱首先要找你爱的，如果结婚就要找爱你的 2.千万别输在”等""这个字身上 3.永远留住30%的神秘 4.不要低估任何一个人 5.别把没教养当做有气场 6.谈恋爱可以穷，结婚不可以 7.谈恋爱一定要找我 8.牢记第7条，前6条没什么卵用"
55,1,入侵拒绝：雏田：你要是敢对他出手，我就宰了你
53,1,绝世温柔_：那个是小姐姐自己剪的 你应该问问那个小姐姐
22,1,Deheated：年纪轻轻这么欠赞呢
12,1,摆渡人ix：搜邋雞，她的电台里有，（SHUSU）第22个，44到55秒直间
10,1,一点都不慌的：然后，世界和平了，他们在天堂继续互撕
0,0,小呀小邋遢c：[西西发怒][西西发怒][西西发怒][西西发怒]
0,0,寻青岩：听歌识曲，七年打上白银4
0,0,甜糖心丶：今天生日 日推第一首！
0,0,Night__Raid：那个电台好像没有了
0,0,一个可爱的热心网友：能推一下给我嘛？蟹蟹！
0,0,淡莣她：好听死了
0,0,AutumnFestival：先别说别的，这首歌他开头我就跪了
0,0,5E最强白给皇帝：推一下
1,0,哈哈哈哈哈隔哈哈哈隔：小米，为发烧而生
0,0,就是就是你休息吧：灵魂
0,0,弯弓丿丶sir：啥意思。。
0,0,草莓RASPBERRY：用这小米手机的我突然一愣
0,0,小白十三号：日推系列
2,0,76w人：这么好的歌怎么才没到999+？
0,0,文文plas：me too
0,0,Leilagriffith：复古元素，跑步超带感
0,0,一个好名字取决一个长的帅的人：再发一下吧
0,0,塔城社会杨鑫：真心想找那个老板能不能推一下谢谢啦
0,0,勒布朗_James丶：蹭个楼，多担待[多多比耶]
3,0,欢心少年：刺客伍六七，配乐来的
133,1,牟佳伟：被影片结尾时一位被救的同胞向RAMBO挥手致谢的一幕感染、那是一种生命中最高的感触…
125,1,大师兄姓孙：“我只想让我的国家爱我们，就像我们全心全意爱她一样”
0,0,忧郁的文化祭2016：两开花？狗头保命
0,0,-斯堪的纳维亚：不是像，就是他亲弟弟。
1,0,无活力不青春：从照片上看出来了
3,0,Reset_today：一个系列，亦是一个时代，爱了
3,0,得意须尽欢2：这歌是史泰龙弟弟唱的
3,0,界世言无：动人的旋律 铿锵有力的歌词 夕阳下的兰博 永远的经典
0,0,快活教授：这歌是史泰龙唱的
0,0,-Re-zero-：没评论?
4,0,RedAlert1984：这首歌虽然是第二部的片尾曲，但是在我心里它代表着蓝博永不服输的一生！如果第一滴血系列要有个终结的话，我觉得这首歌最适合做最后的归宿结局音乐。老兵不死，只是慢慢凋零！
1,0,配刀的剑客：几部里最喜欢的一首 战争带给人们以绝对的痛苦，致敬世界上每一个为国牺牲的军人
4,0,alxrrrrrr：“那你究竟想要什么？”蓝波：我要的，也就是他们想要的。为了让我们的国家能爱我们，像我们爱她一样..... 爱了这句话 爱了Rambo
0,0,死亡的天空之鱼：好吧
0,0,sangsunga188：最后一句错了，我们滴1945-1949内战是正义滴，反正他们是这么说滴
0,0,死亡的天空之鱼：第一句话错了。这其实是说明了战争是政治的外延，没有什么战争是真正正义的。
0,0,sangsunga188：恰恰相反，该系列电影全部都是揭露美国在战争中的不道德行为。主演史泰龙却凭此系列成了美国的巨星，也是世界的巨星。和远诛比，谁有自信一目了然。
4,0,静以修身丶cc：“那你究竟想要什么？”蓝波：我要的，也就是他们想要的。为了让我们的国家能爱我们，像我们爱她一样.....
0,0,川名岬：还真像哈哈
0,0,沃德-吉尔邦应：我靠，你这么说还真像
5,0,风海思流：网易你怎么知道昨天我看第一滴血2想找结尾的歌但忘记了……嗯？？
